edge_idx,source,target,weight
1828,923,339,0.6594829932786525
1829,84,422,0.8492532793432475
1830,149,728,0.7652211540378631
1831,982,528,0.6230117280967533
1832,348,346,0.7157188386656343
1833,113,101,0.9025551356375218
1834,215,353,0.7269810793921352
1835,170,569,0.8950796674937009
1836,661,756,0.7297206304036081
1837,327,670,0.6103902858681977
1838,296,682,0.9479853297583759
1839,118,10,0.9794484155252576
1840,639,95,0.8935504652559757
1841,49,844,0.8030244808644056
1842,32,162,0.8126719892024994
1843,764,912,0.8336413262411952
1844,988,716,0.6751193387433887
1845,309,34,0.8478369148448109
1846,574,523,0.8084295368753374
1847,313,326,0.9704274403862655
1848,698,637,0.7910788216628134
1849,977,854,0.8356108349747956
1850,594,848,0.6257238213904202
1851,543,67,0.6622624679468572
1852,322,158,0.6692717893980443
1853,590,55,0.8329237620346248
1854,216,808,0.7928514588624239
1855,124,541,0.7966572547331452
1856,678,990,0.9582186181098222
1857,983,529,0.9900148551911115
1858,204,185,0.6088390477001667
1859,38,377,0.9205752808600665
1860,900,915,0.8466285235248506
1861,121,128,0.6713429714553057
1862,680,630,0.741760216653347
1863,885,29,0.773213701788336
1864,733,725,0.8110226163640618
1865,750,832,0.7630307413637638
1866,96,443,0.613162634242326
1867,998,394,0.6632665521465242
1868,254,52,0.9283005220815539
1869,60,679,0.9282623276114463
1870,704,861,0.8497376898303628
1871,222,331,0.6958751984871924
1872,496,414,0.9590342750772833
1873,493,967,0.7963369453325868
1874,144,747,0.7261195704340935
1875,203,935,0.6659956188872457
1876,635,292,0.6351919109933079
1877,549,201,0.9212306704372167
1879,460,852,0.6702964112162589
1880,181,479,0.6916964144445956
1881,879,608,0.9263455935753881
1882,802,456,0.6460397131741047
1883,778,384,0.7813268532976508
1884,283,677,0.9806967764161527
1885,625,345,0.6820240804925561
1886,940,550,0.7639875685796141
1887,571,882,0.9735450233332813
1888,678,70,0.6280872030183673
1889,538,371,0.637721622083336
1890,735,58,0.650933578889817
1891,478,431,0.9526817099191248
1892,137,982,0.9189052111469209
1893,405,808,0.6695485287345946
1894,150,836,0.9025789730250835
1895,433,710,0.9036971548572182
1896,587,990,0.9817358358763159
1897,680,473,0.7293243819847703
1898,573,928,0.972154629137367
1899,355,337,0.8133240338414908
1900,988,432,0.628620414994657
1901,362,582,0.6053358887322247
1902,419,417,0.7044716937467456
1903,626,141,0.6556246522814035
1904,782,150,0.7038506679236889
1905,755,605,0.7258812800981105
1906,156,937,0.6949973152950406
1907,118,341,0.8276655876077712
1908,588,283,0.603385485894978
1909,46,785,0.8020186671055853
1910,710,384,0.7238629218190908
1911,792,881,0.9756765521131456
1912,727,335,0.7099284873344004
1913,452,214,0.8268886880017817
1914,503,525,0.9217201667837799
1915,707,386,0.9815547116100788
1916,151,884,0.7042477438226342
1917,175,648,0.8043455525301397
1918,849,487,0.6890193584375084
1919,124,916,0.7191427383571863
1920,588,521,0.651360011473298
1921,759,84,0.8945054582320153
1922,78,98,0.9038228476420045
1923,185,903,0.8705859750509262
1924,875,616,0.8768151913769543
1925,753,715,0.6938748779706657
1926,471,877,0.8006344778463245
1927,554,710,0.9227244894020259
1928,928,55,0.9918408382683992
1929,159,550,0.745019577909261
1930,61,320,0.617619501799345
1931,85,577,0.6118173942901194
1932,166,411,0.8177394420839846
1933,987,253,0.9204155134037137
1934,556,683,0.6860015606507659
1935,889,683,0.9062018787488342
1936,829,804,0.7174449001438916
1937,315,590,0.7594825753942132
1938,423,182,0.6707724951207638
1939,334,116,0.8365827322006225
1940,688,376,0.8937726298347115
1941,516,512,0.9556591854430735
1942,504,590,0.92093963958323
1943,543,938,0.9048116908408701
1944,475,817,0.7213811072520911
1945,81,377,0.9796692217700184
1946,172,72,0.8887097499333322
1947,309,60,0.8168016159906983
1948,642,462,0.9432889103889466
1949,484,808,0.8631362720392644
1950,579,133,0.7223369415849448
1951,481,196,0.9221965266391635
1953,11,761,0.8900644522160291
1954,357,375,0.7263879334554076
1955,774,15,0.9032326873391867
1956,282,254,0.7141738168895244
1957,519,452,0.6740335027687251
1958,287,675,0.9471395509317517
1959,200,10,0.7686626747250557
1960,349,600,0.679778050351888
1961,159,964,0.8978164995089173
1962,987,895,0.7017003832384944
1963,159,982,0.9124991294927896
1964,72,85,0.8540411300025881
1965,853,359,0.9384875312447548
1966,17,842,0.707979603856802
1967,456,953,0.978491717390716
1968,501,139,0.7599401528947055
1969,105,444,0.6733473765663802
1970,378,447,0.662459162902087
1971,617,655,0.8853711901232599
1972,935,117,0.6675587804056704
1973,154,127,0.718543134815991
1974,11,922,0.9093651012517512
1975,949,543,0.6390713622793555
1976,552,482,0.8119809833355248
1977,105,839,0.6723124166019261
1978,547,105,0.6261930369772016
1979,488,125,0.9718598009087145
1980,737,752,0.9121526109986007
1981,601,359,0.9250001486390829
1982,433,493,0.6135038350708782
1983,741,800,0.854950588941574
1984,92,518,0.7734801582060754
1985,421,386,0.8133604913018644
1986,71,777,0.9701270960271359
1987,622,802,0.7139082259498537
1988,322,518,0.7476083180867136
1989,308,950,0.9592823563143611
1990,583,319,0.7257553887553513
1991,121,439,0.9828941070474684
1992,176,547,0.8252456518821418
1993,477,438,0.9658974899910391
1994,92,615,0.8387590928003192
1995,738,69,0.868737853039056
1996,264,578,0.8217328739352524
1997,987,967,0.9691697509028018
1998,100,267,0.8782917038537561
1999,104,192,0.9666431777179241
2000,628,391,0.9695975336246192
2001,189,402,0.9473027907311916
2002,787,539,0.7273375656455755
2003,86,762,0.7762870348989963
2004,170,770,0.6564746552146971
2005,250,684,0.7172909773886204
2006,55,358,0.765019129216671
2007,198,936,0.7418747199699283
2008,459,122,0.7637576303444803
2009,394,567,0.880038944259286
2010,716,611,0.9194771446287632
2011,107,801,0.9804788487963378
2012,556,316,0.9293535445816815
2013,491,978,0.7516648693941533
2014,640,689,0.9400317042134703
2015,506,697,0.7840467240661383
2016,807,301,0.6588722004555165
2017,909,97,0.9676565055735409
2018,594,682,0.991129406914115
2019,600,843,0.9645579549483955
2020,170,75,0.730399328097701
2021,315,305,0.745878918748349
2022,426,528,0.8692730681039393
2023,315,866,0.7076204778626561
2024,164,593,0.835920712724328
2025,544,578,0.6988070460036397
2026,455,331,0.9022960749454796
2027,293,745,0.6899139961227775
2028,192,19,0.6664627463556826
2029,425,778,0.876469443924725
2030,788,167,0.841133720614016
2031,534,963,0.6922065922990441
2032,299,584,0.6796598443761468
2033,843,208,0.7743074556812644
2034,823,729,0.6719755628146231
2035,537,373,0.6844101748429239
2036,365,396,0.8950745315290987
2037,612,609,0.6190592682920396
2038,0,298,0.6769680984318256
2039,559,708,0.9370487875305116
2040,471,168,0.8256577822379768
2041,601,451,0.6431162274442613
2042,356,483,0.9936449070461094
2043,852,714,0.8415812374092638
2044,134,128,0.8724654775112868
2045,99,847,0.7158242205157876
2046,535,513,0.9055173307657242
2047,408,337,0.9112394399940967
2048,124,305,0.9345510427840054
2049,97,177,0.6441333379596471
2050,281,801,0.6867272011935711
2051,991,237,0.7562473413534463
2052,209,420,0.8882913088425994
2053,909,544,0.6851957184262574
2054,404,612,0.642919659987092
2055,501,79,0.6822356070391834
2056,140,689,0.7039085039868951
2057,413,825,0.813670327141881
2058,419,376,0.7297504562884569
2059,152,994,0.8883621838875115
2060,600,905,0.9817047654651105
2061,886,307,0.7979689375497401
2062,584,677,0.9989134563133121
2063,795,598,0.9833114848472178
2064,81,154,0.6459496435709298
2065,789,985,0.8492758990265429
2066,235,496,0.7554190457798541
2067,519,77,0.9069784657098353
2068,27,564,0.6862638842314481
2069,868,224,0.8953625103458762
2070,613,810,0.7030490337871015
2071,987,484,0.6633993570692837
2072,31,15,0.6612127909436821
2073,917,668,0.9297483280301094
2074,374,428,0.6772111536003649
2075,469,714,0.8630472334101795
2076,92,425,0.6979039357975125
2077,248,719,0.6914077853783965
2078,453,884,0.7868413467891514
2079,502,438,0.790416591707617
2080,279,236,0.9316576652228832
2081,186,568,0.8063497774302959
2082,745,367,0.7896750135347247
2083,72,60,0.8684098304249346
2084,722,884,0.9032880963757635
2085,984,800,0.629118659067899
2086,457,949,0.8783782111480831
2087,212,332,0.8837426302023232
2088,183,210,0.9451009859330952
2089,483,736,0.7847110150381923
2090,395,789,0.7656502273865045
2091,994,149,0.916036132350564
2092,652,216,0.8910989187657833
2093,17,96,0.8312178614549339
2094,506,429,0.9942289499565959
2095,934,873,0.938583519961685
2096,579,8,0.815403217356652
2097,967,518,0.8892574017867445
2098,713,682,0.9149764887057245
2099,167,737,0.9846950051374733
2100,913,339,0.6848332429304719
2101,901,633,0.6386710814200341
2102,434,502,0.7275245173834264
2103,927,195,0.9224156142212451
2104,453,739,0.9394983714446425
2105,725,137,0.9725456008687615
2106,954,419,0.9801543640904129
2107,764,974,0.6023047668859363
2108,744,42,0.8940996528603136
2109,876,524,0.6258308961056173
2110,526,646,0.8169106893241406
2111,992,68,0.6914150332100689
2112,652,41,0.7075403494760394
2113,901,528,0.9021170048974454
2114,39,87,0.6225501356646418
2115,69,239,0.6693016096949577
2116,424,145,0.809774773940444
2117,683,89,0.8585780707187951
2118,767,865,0.8524676657281816
2119,37,891,0.781073254160583
2120,573,981,0.6832743550650775
2121,787,891,0.917062630597502
2122,742,882,0.8966704230755567
2123,989,470,0.8810326845385135
2124,180,299,0.7281113022007049
2125,388,942,0.6122158566489816
2126,967,531,0.8092603484168649
2127,490,792,0.7085666310042142
2128,414,740,0.7941674577072263
2129,702,966,0.6232238586992025
2130,429,401,0.9508159354329109
2131,986,978,0.6148690653033554
2132,922,760,0.9976857262663543
2133,931,834,0.6294066376984119
2134,667,608,0.743476954754442
2135,68,658,0.7828079185448586
2136,329,885,0.8259073439985514
2137,2,851,0.6355704357847571
2138,532,999,0.8864422882907093
2139,140,160,0.9362894802354276
2140,713,518,0.8932012617588043
2141,310,573,0.8204260028898716
2142,32,960,0.6524848676286638
2143,544,276,0.918367868475616
2144,316,793,0.8007423810660839
2145,383,616,0.6879019234329462
2146,160,745,0.6830404730513692
2147,911,449,0.654474379774183
2148,317,828,0.8278601841069758
2149,145,233,0.7940468110144139
2150,815,55,0.6887785334140062
2151,462,114,0.9372677956707776
2152,463,507,0.6914831350557507
2153,76,391,0.6427199328318238
2154,177,963,0.8786279574967921
2155,414,810,0.7251322985626757
2156,618,803,0.8467071938328445
2157,383,664,0.7497174015268684
2158,374,482,0.7878101802431047
2159,831,340,0.9744430432096124
2160,931,882,0.9107874737121164
2161,164,968,0.9013017319142819
2162,874,49,0.8042813427746296
2163,369,864,0.9369996542111039
2164,994,313,0.675782670173794
2165,558,779,0.9839023798704147
2166,422,54,0.7948040897957981
2167,302,609,0.994398194923997
2168,153,200,0.9291459779255092
2169,38,444,0.9828493104316294
2170,506,631,0.8378306848928332
2171,681,767,0.8102467932738364
2172,132,156,0.9539531984366476
2173,755,214,0.7416887634433806
2174,91,32,0.8226102382875979
2175,152,142,0.7147486622445285
2176,580,279,0.713940047007054
2177,446,419,0.6476534815505147
2178,30,105,0.7381014450453222
2179,302,173,0.6760586929507554
2180,753,232,0.7240897584706545
2181,502,573,0.9455351551994682
2182,496,351,0.7658642104826867
2183,612,445,0.9687951683998108
2184,942,703,0.9528621515259147
2185,981,295,0.6436661290004849
2186,856,466,0.6306414289399981
2187,893,770,0.8059078243561089
2188,418,28,0.7046404867433012
2189,615,500,0.8379936814308167
2190,351,492,0.8942761406302452
2191,960,255,0.6135198023170233
2192,283,403,0.6556121875531972
2193,541,439,0.9098268576897681
2194,477,737,0.7628262758255004
2195,935,319,0.6699173812754452
2196,526,124,0.6477198352105915
2197,869,263,0.6168931401334703
2198,898,219,0.6857968217693269
2199,478,933,0.9988062139600515
2200,992,94,0.8278219113126397
2201,948,298,0.879864449147135
2202,361,192,0.8480099929496646
2203,587,589,0.8562547233887017
2204,678,799,0.9899150405079127
2205,70,749,0.885401778575033
2206,861,680,0.8050215147435665
2207,724,527,0.7910776575095951
2208,470,274,0.9428311287425458
2209,407,151,0.8958254864439368
2210,793,450,0.6164890713058412
2211,323,199,0.6493901822715997
2212,858,567,0.7243576152250171
2213,936,495,0.8992619658820331
2214,61,958,0.680541324801743
2215,820,7,0.6185829234309494
2216,939,839,0.7279058383777738
2217,527,828,0.8623655769973992
2218,756,686,0.7272992269136012
2219,341,831,0.8845187094062567
2220,424,803,0.6862002665176987
2221,435,261,0.912304462492466
2222,924,115,0.973092730063945
2223,966,381,0.8158399926498532
2224,736,964,0.7764052180573344
2225,204,729,0.6295986968092621
2226,302,244,0.8797870418056846
2227,697,387,0.8264779862016439
2228,940,359,0.7432707905769348
2229,520,506,0.7047879428602755
2230,493,107,0.6153835679404437
2231,892,888,0.6022526990622282
2232,96,537,0.6579576997086406
2233,366,964,0.8896430420689285
2234,476,52,0.7457935015670956
2235,829,525,0.7450888970866799
2236,699,8,0.8881888624280692
2237,592,566,0.6079225275665522
2238,585,473,0.6159270267002285
2239,508,39,0.8843450370244681
2240,769,14,0.9685283051803708
2241,945,779,0.7248902505263686
2242,890,634,0.9836474989540875
2243,22,947,0.9528713624924421
2244,626,849,0.8779512929730118
2245,216,503,0.7937732543796301
2246,866,11,0.6755433111451566
2247,475,522,0.8747882459312677
2248,981,632,0.6975547997280955
2249,937,782,0.6607060082256794
2250,163,829,0.7520128024742008
2251,967,786,0.7534277954138815
2252,145,805,0.840379843302071
2253,795,827,0.8335834853351116
2254,612,395,0.881498080305755
2255,861,287,0.7193016244098545
2256,527,564,0.8237510083243251
2257,426,212,0.6092767115682364
2258,604,719,0.6897482487373054
2259,43,448,0.7663001734763384
2260,951,364,0.7007739685475827
2261,463,330,0.6377619445323944
2262,311,496,0.6883267301134766
2263,632,727,0.8593411670066415
2264,837,587,0.7264176460914313
2265,512,258,0.7599421500228345
2266,624,765,0.8548805080354214
2267,870,939,0.6718522995710373
2268,398,215,0.9780674264766276
2269,100,580,0.8091422858648002
2270,201,515,0.6221870413981377
2271,820,208,0.9214263379573822
2272,220,333,0.8241933210752904
2273,314,219,0.7498956491239369
2274,139,924,0.6872839673422277
2275,454,165,0.8844972750172019
2276,200,966,0.9583262834697962
2277,66,681,0.785720684286207
2278,8,115,0.9281725504435598
2279,909,166,0.6618337937630713
2280,482,419,0.8027126752771437
2281,464,613,0.9836815586313605
2282,355,714,0.8262949679046869
2283,935,609,0.942751960363239
2284,556,948,0.6226387745700777
2285,625,940,0.8489502422511578
2286,883,378,0.9582551624625921
2287,830,587,0.6415330438874661
2288,232,640,0.7853879584930837
2289,169,153,0.9208174891769886
2290,540,657,0.8637541652657091
2291,458,526,0.8086271142587066
2292,893,380,0.8652597769163548
2293,715,793,0.7497943473979831
2294,137,756,0.956658185645938
2295,148,364,0.693905252404511
2296,14,131,0.6530947043560446
2297,612,997,0.6694092712365091
2298,686,339,0.835252633318305
2299,48,838,0.8901637020520865
2300,554,500,0.9079016346484423
2301,220,674,0.8207227148115634
2302,836,193,0.7498844392597676
2303,155,742,0.7625570366159081
2304,146,126,0.7286534542217851
2305,295,113,0.9412450314499438
2306,780,407,0.9890112776309252
2307,529,278,0.9996309774927795
2308,753,348,0.9056695945560932
2309,4,878,0.9555349305272103
2310,4,962,0.7944230418652296
2311,699,559,0.8796645161695777
2312,991,250,0.9598375878296792
2313,431,608,0.9325719271786511
2314,778,175,0.6178900754079223
2315,739,871,0.8545650142244994
2316,689,798,0.8774352289736271
2317,705,165,0.6696989815682173
2318,146,847,0.9834804729558527
2319,504,869,0.93479875158518555
2320,880,796,0.7810516498051584
2321,341,853,0.996954551525414
2322,115,891,0.9519477924332023
2323,323,899,0.7776743833906948
2324,131,928,0.8615301435813307
2325,134,953,0.9977335478179157
2326,496,769,0.7217067289166152
2327,955,80,0.6598526054993271
2328,789,239,0.9703397559002042
2329,670,594,0.9801671319641173
2330,56,644,0.8870869684964418
2331,948,366,0.9831116154789925
2332,378,528,0.989120976626873
2333,841,341,0.7115617617964745
2334,928,351,0.638300687354058
2335,542,658,0.6283149972558021
2336,479,958,0.9089661619625986
2337,479,599,0.9450591831468046
2338,50,940,0.77732197586447
2339,318,530,0.6124654497019947
2340,316,695,0.8374175798147917
2341,43,134,0.8351123731583356
2342,638,125,0.790649993903935
2343,964,62,0.8020818318240345
2344,42,440,0.8256774376146495
2345,274,117,0.6837123275734485
2346,676,429,0.6598877824842929
2347,870,780,0.7034119472838938
2348,734,344,0.7352307545952499
2349,25,3,0.7137135680764913
2350,5,666,0.9056494561955333
2351,631,305,0.9013125145807862
2352,81,480,0.6444396850652993
2353,504,479,0.7727595679461956
2354,125,387,0.7429030194878579
2355,952,267,0.7811938175931573
2356,902,840,0.6250078195706009
2357,796,959,0.634798504691571
2358,320,647,0.8697184841148555
2359,68,894,0.7905854963697493
2360,248,935,0.8903818482533097
2361,911,461,0.8801962187513709
2362,632,318,0.7615896069444716
2363,717,626,0.6994301089085638
2364,681,259,0.7304721966385841
2365,900,564,0.7861407479271293
2366,827,936,0.7958057288080453
2367,190,596,0.9172546759247779
2368,139,1,0.8151364684104919
2369,611,702,0.907105488050729
2370,575,860,0.6889545822516083
2371,28,537,0.8603890506550669
2372,831,302,0.7538482579402626
2373,126,186,0.7571580518037081
2374,357,613,0.7707199326716363
2375,647,228,0.6852596277371049
2376,74,221,0.850444305408746
2377,126,902,0.866107699740678
2378,925,574,0.9201014638878405
2379,349,253,0.8898240770213306
2380,237,134,0.8351722386665642
2381,300,948,0.735240089148283
2382,893,165,0.9611789684742689
2383,600,681,0.7882320218719542
2384,297,751,0.9184469872154295
2385,481,652,0.769144263677299
2386,14,437,0.7506203441880643
2387,182,812,0.8518994669429958
2388,33,386,0.8801418037153781
2389,330,182,0.6003788487054408
2390,330,918,0.9834593972191215
2391,792,199,0.9108900467865169
2392,53,359,0.6980204759165645
2393,589,12,0.9852145407348871
2394,646,839,0.9043988090008497
2395,887,853,0.7486940046772361
2396,945,346,0.8534229771234094
2397,478,785,0.6897334451787174
2398,602,810,0.6929290972650051
2399,730,718,0.7109877560287714
2400,321,29,0.6459295098669827
2401,324,396,0.7931294956244528
2402,171,211,0.7487592081539333
2403,358,950,0.7808464835397899
2404,629,216,0.6901269513182342
2405,433,512,0.6817209959030152
2406,808,161,0.6911000290885567
2407,37,568,0.628684725984931
2408,776,787,0.9663957095704973
2409,427,817,0.8164856122806669
2410,242,309,0.9097435540519655
2412,161,580,0.8451431761495769
2413,227,695,0.6826643793843686
2414,945,274,0.6239938393235206
2415,446,836,0.8888866602443158
2416,258,474,0.9224345728754997
2417,544,581,0.9189020921476185
2418,556,412,0.6048223851248622
2419,224,375,0.6088360391557216
2420,326,383,0.788134656753391
2421,676,55,0.6874112170189619
2422,686,825,0.9311638562940061
2423,387,955,0.9481335066258907
2424,359,655,0.9725064715370536
2425,460,375,0.8179243913851678
2426,962,106,0.8114499582909047
2427,124,594,0.9358380361460149
2428,916,411,0.9264590295031667
2429,591,360,0.9926093269139529
2430,526,657,0.6639982358552515
2431,342,546,0.9692207009531557
2432,429,375,0.9264659346081316
2433,50,16,0.6400908262468874
2435,49,962,0.9926724025979639
2436,874,978,0.6949224350973964
2437,747,254,0.6323399488814175
2438,751,480,0.7925571661442519
2439,377,580,0.7263405553065241
2440,641,44,0.7042200134135783
2441,490,569,0.9822413268499076
2442,815,367,0.8461854695342481
2443,324,364,0.6238851306028664
2444,636,566,0.7284646292217076
2445,955,666,0.6547552115283907
2446,803,141,0.9046006610617041
2447,163,503,0.6158114060759544
2448,232,43,0.8045290076173842
2449,78,944,0.9720483593642711
2450,269,132,0.9150214457884431
2451,781,343,0.6669057094492018
2452,803,625,0.6276315777562559
2453,452,355,0.7205446206964552
2454,814,14,0.6303780586458743
2455,91,815,0.7952353991568089
2456,753,213,0.9646547165699303
2457,852,334,0.8860059730708598
2458,631,583,0.6077539228834211
2459,372,559,0.8098991077393294
2460,465,763,0.7447717919014394
2461,924,311,0.7984172840602696
2462,701,191,0.9033444120548666
2463,502,808,0.7646148079074919
2465,860,32,0.9230699953623116
2466,866,645,0.6513664429076016
2468,614,994,0.8134508931078017
2469,776,611,0.6132148747332394
2470,767,835,0.800192416831851
2471,101,757,0.7172041496261954
2472,598,841,0.9738186975009739
2473,189,819,0.7973747126758098
2474,158,314,0.9845200115814805
2475,746,516,0.6258673088625073
2476,403,720,0.7659149835817516
2477,97,426,0.7816007029265165
2478,479,684,0.9675992080941797
2479,115,459,0.8530251068994403
2480,75,278,0.6965847244486213
2481,637,197,0.6969921715557575
2482,451,476,0.9815976166166365
2483,173,413,0.7862725084647536
2484,867,737,0.8220555536448956
2485,91,600,0.731857318431139
2486,208,230,0.6249031353741884
2487,297,571,0.8686053716577589
2488,715,384,0.8962320701219142
2489,799,166,0.9826916804537177
2490,844,744,0.8629701637662948
2491,435,500,0.977110187895596
2492,830,184,0.8872590873390436
2493,806,994,0.9791030876338482
2494,677,926,0.7626788160763681
2495,330,755,0.8549068039283156
2496,692,672,0.781944113317877
2497,725,147,0.7998511265963316
2498,478,945,0.650042428355664
2499,931,297,0.7317203088663519
2500,589,124,0.8563258670270443
2501,185,556,0.7474911537021398
2502,190,622,0.850265690498054
2503,59,475,0.8379643751308322
2504,589,402,0.6663605876266956
2505,841,957,0.6523843744769692
2506,951,843,0.9369849500246346
2507,698,155,0.6055910558439791
2508,202,147,0.8492795784026385
2509,611,893,0.9528714865446091
2510,34,437,0.8394426391460001
2511,810,84,0.9516608473844826
2512,33,920,0.9850364552810789
2513,242,864,0.9127415184862911
2514,293,837,0.8419557737186552
2515,944,559,0.8526065241545439
2516,824,976,0.6079250362701714
2517,817,574,0.9157207235693932
2518,846,662,0.9578796850517393
2519,668,114,0.99971405537799
2520,736,725,0.7074974729679525
2521,226,734,0.8833708807826042
2522,354,364,0.8067394725047052
2523,978,332,0.8894410466775298
2524,950,959,0.8018949655815959
2525,921,706,0.7179345730692148
2526,436,934,0.872991996537894
2527,77,222,0.8712208718061447
2528,569,855,0.8175186797045171
2529,49,188,0.7570516127161682
2530,34,211,0.6793711812235415
2531,745,249,0.602260016463697
2532,954,265,0.7478597659617663
2533,160,264,0.6746803764253855
2534,906,296,0.6398066732101142
2535,38,193,0.7654369743540883
2536,448,972,0.9485181688331068
2537,70,184,0.9473452613689005
2538,412,962,0.8257472953759134
2539,788,299,0.7574295705184341
2540,73,812,0.6817139758728444
2541,482,589,0.7789896501228213
2542,493,909,0.8178922986611724
2543,654,384,0.9930678009055555
2544,403,496,0.6571483778767288
2545,613,322,0.7157892560586333
2546,552,222,0.9095986941829324
2547,603,534,0.7463371983729303
2548,414,482,0.6599865521304309
2549,544,166,0.7566795462742448
2550,498,226,0.6387095052748918
2551,55,19,0.7375855496153235
2552,937,96,0.8505581802688539
2553,322,91,0.706692970264703
2554,996,432,0.900382945407182
2555,379,84,0.9865129976533353
2556,299,857,0.8079363253898919
2557,897,317,0.6291018933989108
2558,369,564,0.9574418783187866
2559,654,449,0.6826199579983949
2560,616,715,0.6222040268592536
2561,689,606,0.7371499887667596
2562,781,430,0.9296870415098966
2563,685,65,0.9527900179848074
2564,289,548,0.6467693114653229
2565,684,606,0.7834620297886431
2566,856,771,0.8077673502266407
2567,889,337,0.7766258268617093
2568,744,666,0.880682095978409
2569,348,192,0.937571747135371
2570,91,649,0.7903478508815169
2571,551,130,0.6393192921765148
2572,484,906,0.6338989811949431
2573,30,583,0.8831361277028917
2574,662,316,0.6676721282303333
2575,966,722,0.9509485449641943
2576,702,609,0.6019395053386688
2577,264,583,0.744768269918859
2578,310,792,0.8609120679087936
2579,372,839,0.8566828532144427
2580,412,977,0.6444243429228663
2581,769,302,0.8450125025585293
2582,967,198,0.935171777755022
2583,33,146,0.7123941021971405
2584,888,721,0.7182586214505136
2585,383,454,0.741396967228502
2586,917,932,0.8974347704090178
2587,155,699,0.662431234959513
2588,906,813,0.6931785433553159
2589,806,570,0.8321648508310318
2590,584,394,0.7032055783085525
2591,315,695,0.6074198850430548
2592,316,177,0.7859917934052646
2593,765,362,0.7125893041491509
2594,508,191,0.6088232740759849
2595,39,954,0.8966147273778915
2596,294,337,0.6058616060763597
2597,218,155,0.7640137858688831
2598,248,325,0.6856693848967552
2599,222,281,0.9684665404260159
2600,92,936,0.6820897750556469
2601,651,928,0.659454130474478
2602,440,84,0.7495025995187461
2603,201,617,0.716133207269013
2604,96,243,0.6145151430740953
2605,912,628,0.7315541286952794
2607,601,341,0.6473825241439044
2608,498,21,0.987186192534864
2609,597,852,0.648921481333673
2610,743,18,0.7717033955268562
2611,157,886,0.6967429745942354
2612,720,94,0.6996256201528013
2613,135,910,0.7542739093303681
2614,848,942,0.714465700276196
2615,211,512,0.8332768101245165
2616,27,711,0.8018744602799416
2617,910,958,0.9220105184242129
2618,855,606,0.8074776077643037
2619,671,233,0.8540853952057659
2620,507,527,0.9566043459810316
2621,451,401,0.772985618468374
2622,865,200,0.8788622173480689
2623,874,37,0.6254529958590865
2624,324,518,0.7544836866669357
2625,155,345,0.8017382353544236
2626,7,919,0.8098372208885849
2627,43,717,0.6326465535908937
2628,954,695,0.7617969053797424
2629,516,237,0.8355442525818944
2630,945,990,0.6317934368737042
2631,487,969,0.8100615462288261
2632,399,931,0.7330818805843592
2633,59,628,0.9020323329605162
2634,687,245,0.9076976843178273
2635,34,91,0.9918586589396
2636,396,448,0.8636774864979089
2637,621,490,0.7653972248546779
2638,796,651,0.6411132549867034
2639,983,726,0.9016816917806864
2640,958,917,0.858146572113037
2641,475,163,0.8101054420694709
2642,696,497,0.7823810691945254
2643,766,81,0.7445197522640228
2644,111,171,0.6539412632584571
2645,221,985,0.8111325619742275
2646,671,437,0.7276467859745026
2647,417,596,0.6356967065483331
2648,29,38,0.6355576156638563
2649,88,496,0.951744428742677
2650,68,417,0.9925485303625464
2651,738,998,0.6130953093990683
2652,697,147,0.7966557607054711
2653,208,308,0.6000658272765577
2654,624,279,0.8894282599911094
2655,422,843,0.8269015086814762
2656,418,286,0.9432187374681235
2657,323,868,0.9318577419035137
2658,675,680,0.6890684389509261
2659,261,962,0.9749260226264596
2660,325,484,0.6998839240521193
2661,718,835,0.7658696796745061
2662,800,817,0.7974367166869343
2663,372,716,0.9364357328042388
2664,861,596,0.7975398676469923
2665,939,314,0.7313162287697196
2666,43,947,0.7053313315846026
2667,196,901,0.9931057335808873
2668,319,164,0.7841448586434125
2669,832,110,0.892939970921725
2670,886,84,0.7217926875688135
2671,118,19,0.9660273232497275
2672,660,154,0.8280892567709088
2673,581,250,0.9798773289658129
2674,97,131,0.9119417330250144
2676,619,922,0.7796649074181914
2677,40,400,0.6221028343774379
2678,131,890,0.6380526254884898
2679,281,419,0.9439629048109055
2680,743,316,0.7696269495412708
2681,768,882,0.7533267943188549
2682,793,464,0.7747726735658944
2683,760,163,0.9365290464833379
2684,393,442,0.928074296656996
2685,654,301,0.7403950263746083
2686,398,733,0.9029691891744733
2687,145,185,0.8890483590774239
2688,294,735,0.7138049460016191
2689,586,947,0.6079423855990171
2690,796,923,0.7546541950665414
2691,395,54,0.8573864673264324
2692,434,908,0.9178768808953464
2693,202,788,0.7748805321753025
2694,699,93,0.8574941444210709
2695,135,86,0.9195981729775667
2696,21,563,0.7924464421346784
2697,656,641,0.6067662763409316
2698,314,995,0.9456265330314636
2699,0,358,0.8637922684662044
2700,609,766,0.8726256744004786
2701,670,944,0.7780005034990609
2702,532,296,0.7783802714198828
2703,77,381,0.9032435023225844
2704,118,649,0.8313845747150481
2705,51,839,0.6813700061291457
2706,144,656,0.8742041128687561
2707,931,209,0.6654904740862548
2708,808,658,0.664519012812525
2709,889,843,0.9478500251658261
2710,439,553,0.7464640059508383
2711,740,256,0.7095779856666923
2712,830,317,0.7821539949625731
2713,837,183,0.662140332814306
2714,666,584,0.77178467027843
2715,932,26,0.9708362025208771
